id,class_id,class_name,xmin,ymin,xmax,ymax,image_filename
007826,10,diningtable,80,217,320,273,007826.jpg
007826,8,chair,197,193,257,326,007826.jpg
007826,8,chair,139,184,185,231,007826.jpg
007826,8,chair,258,180,312,314,007826.jpg
007826,8,chair,10,195,93,358,007826.jpg
007826,8,chair,82,252,243,372,007826.jpg
007826,8,chair,43,319,144,375,007826.jpg
000191,14,person,29,181,147,499,000191.jpg
000191,14,person,307,222,333,428,000191.jpg
000191,14,person,301,252,310,281,000191.jpg
000191,14,person,293,249,301,272,000191.jpg
000191,14,person,283,251,292,265,000191.jpg
000191,14,person,234,245,244,273,000191.jpg
000191,14,person,224,244,232,271,000191.jpg
000191,14,person,204,244,218,296,000191.jpg
000191,14,person,189,248,197,269,000191.jpg
000191,14,person,180,238,187,252,000191.jpg
003498,3,boat,3,184,500,317,003498.jpg
002786,12,horse,80,97,348,272,002786.jpg
005957,7,cat,105,23,450,361,005957.jpg
004491,8,chair,157,147,399,368,004491.jpg
004491,8,chair,435,261,500,375,004491.jpg
007198,2,bird,26,188,75,281,007198.jpg
007198,2,bird,54,279,114,331,007198.jpg
007198,2,bird,474,134,500,157,007198.jpg
007198,2,bird,454,139,500,231,007198.jpg
006286,10,diningtable,402,219,500,375,006286.jpg
006286,10,diningtable,347,177,405,216,006286.jpg
006286,10,diningtable,160,167,203,188,006286.jpg
006286,10,diningtable,104,185,209,279,006286.jpg
006286,10,diningtable,1,322,82,375,006286.jpg
006286,10,diningtable,2,169,53,225,006286.jpg
006286,8,chair,408,241,500,375,006286.jpg
006286,8,chair,49,178,135,279,006286.jpg
006292,1,bicycle,75,199,364,333,006292.jpg
005943,17,sofa,309,153,500,375,005943.jpg
005943,17,sofa,1,141,318,346,005943.jpg
005943,15,pottedplant,309,8,426,199,005943.jpg
002792,19,tvmonitor,29,25,265,190,002792.jpg
007832,17,sofa,110,149,366,266,007832.jpg
000185,19,tvmonitor,254,234,299,289,000185.jpg
002962,19,tvmonitor,430,121,500,205,002962.jpg
009837,19,tvmonitor,383,3,500,76,009837.jpg
008297,2,bird,2,2,500,375,008297.jpg
009189,9,cow,464,241,500,291,009189.jpg
009189,9,cow,405,226,449,281,009189.jpg
009189,9,cow,304,224,366,261,009189.jpg
009189,9,cow,231,212,287,245,009189.jpg
009189,9,cow,123,186,227,250,009189.jpg
009189,9,cow,70,178,120,237,009189.jpg
000813,19,tvmonitor,58,55,390,373,000813.jpg
008283,6,car,82,96,417,250,008283.jpg
009823,11,dog,3,4,498,374,009823.jpg
002745,4,bottle,213,59,312,442,002745.jpg
002745,15,pottedplant,195,273,367,383,002745.jpg
002745,15,pottedplant,303,115,375,228,002745.jpg
000152,6,car,60,99,123,152,000152.jpg
000152,6,car,413,93,500,156,000152.jpg
000152,6,car,309,93,421,141,000152.jpg
000152,6,car,116,82,405,285,000152.jpg
006523,0,aeroplane,189,186,312,230,006523.jpg
009176,11,dog,52,118,452,357,009176.jpg
006245,11,dog,1,3,332,375,006245.jpg
008268,6,car,461,148,495,172,008268.jpg
008268,6,car,22,85,471,324,008268.jpg
008268,6,car,1,129,158,244,008268.jpg
000634,6,car,231,155,413,227,000634.jpg
005994,10,diningtable,2,261,148,333,005994.jpg
004452,0,aeroplane,411,251,454,302,004452.jpg
002023,6,car,27,47,483,300,002023.jpg
005980,7,cat,53,8,420,312,005980.jpg
004446,7,cat,226,213,429,343,004446.jpg
004446,15,pottedplant,132,1,376,280,004446.jpg
005758,10,diningtable,5,75,500,375,005758.jpg
002037,2,bird,100,89,402,367,002037.jpg
006251,16,sheep,75,238,146,286,006251.jpg
006251,16,sheep,160,221,201,255,006251.jpg
006251,16,sheep,127,232,179,269,006251.jpg
006251,16,sheep,397,225,426,263,006251.jpg
006251,16,sheep,323,222,361,260,006251.jpg
006251,16,sheep,227,232,272,269,006251.jpg
006251,16,sheep,259,220,293,256,006251.jpg
006251,16,sheep,170,199,203,221,006251.jpg
006251,16,sheep,220,202,238,220,006251.jpg
006251,16,sheep,379,223,400,247,006251.jpg
009604,11,dog,50,10,375,500,009604.jpg
006537,11,dog,100,2,500,313,006537.jpg
002751,1,bicycle,104,174,318,305,002751.jpg
002751,1,bicycle,121,82,212,143,002751.jpg
002989,19,tvmonitor,281,149,339,204,002989.jpg
002989,17,sofa,219,163,284,204,002989.jpg
002989,17,sofa,1,193,143,333,002989.jpg
008532,11,dog,42,78,447,347,008532.jpg
001270,0,aeroplane,31,126,448,234,001270.jpg
005016,0,aeroplane,10,121,196,183,005016.jpg
005016,0,aeroplane,119,53,489,190,005016.jpg
004308,7,cat,50,129,294,400,004308.jpg
004308,19,tvmonitor,1,61,118,329,004308.jpg
004308,19,tvmonitor,172,47,500,398,004308.jpg
003467,2,bird,1,82,451,333,003467.jpg
003301,11,dog,104,196,236,294,003301.jpg
003301,15,pottedplant,4,110,109,309,003301.jpg
001516,13,motorbike,36,35,457,333,001516.jpg
006279,0,aeroplane,31,127,499,244,006279.jpg
008254,7,cat,1,51,418,314,008254.jpg
000608,3,boat,139,14,220,142,000608.jpg
000608,3,boat,12,110,420,286,000608.jpg
001502,13,motorbike,106,131,386,381,001502.jpg
007173,3,boat,72,36,377,312,007173.jpg
008240,7,cat,100,39,287,310,008240.jpg
008240,7,cat,281,113,495,321,008240.jpg
003315,2,bird,21,23,305,356,003315.jpg
