id,class_id,class_name,image_filename
000067,0,aeroplane,000067.jpg
000128,0,aeroplane,000128.jpg
000216,0,aeroplane,000216.jpg
000243,0,aeroplane,000243.jpg
000260,0,aeroplane,000260.jpg
000316,0,aeroplane,000316.jpg
000418,0,aeroplane,000418.jpg
000473,0,aeroplane,000473.jpg
000521,0,aeroplane,000521.jpg
000560,0,aeroplane,000560.jpg
000015,1,bicycle,000015.jpg
000038,1,bicycle,000038.jpg
000139,1,bicycle,000139.jpg
000155,1,bicycle,000155.jpg
000230,1,bicycle,000230.jpg
000261,1,bicycle,000261.jpg
000283,1,bicycle,000283.jpg
000399,1,bicycle,000399.jpg
000527,1,bicycle,000527.jpg
000562,1,bicycle,000562.jpg
000040,2,bird,000040.jpg
000057,2,bird,000057.jpg
000068,2,bird,000068.jpg
000106,2,bird,000106.jpg
000115,2,bird,000115.jpg
000127,2,bird,000127.jpg
000148,2,bird,000148.jpg
000186,2,bird,000186.jpg
000199,2,bird,000199.jpg
000274,2,bird,000274.jpg
000069,3,boat,000069.jpg
000080,3,boat,000080.jpg
000105,3,boat,000105.jpg
000179,3,boat,000179.jpg
000240,3,boat,000240.jpg
000295,3,boat,000295.jpg
000350,3,boat,000350.jpg
000371,3,boat,000371.jpg
000375,3,boat,000375.jpg
000444,3,boat,000444.jpg
000144,4,bottle,000144.jpg
000151,4,bottle,000151.jpg
000178,4,bottle,000178.jpg
000202,4,bottle,000202.jpg
000280,4,bottle,000280.jpg
000327,4,bottle,000327.jpg
000335,4,bottle,000335.jpg
000346,4,bottle,000346.jpg
000369,4,bottle,000369.jpg
000414,4,bottle,000414.jpg
000014,5,bus,000014.jpg
000054,5,bus,000054.jpg
000188,5,bus,000188.jpg
000195,5,bus,000195.jpg
000231,5,bus,000231.jpg
000239,5,bus,000239.jpg
000252,5,bus,000252.jpg
000341,5,bus,000341.jpg
000456,5,bus,000456.jpg
000512,5,bus,000512.jpg
000004,6,car,000004.jpg
000014,6,car,000014.jpg
000071,6,car,000071.jpg
000074,6,car,000074.jpg
000082,6,car,000082.jpg
000103,6,car,000103.jpg
000135,6,car,000135.jpg
000137,6,car,000137.jpg
000152,6,car,000152.jpg
000172,6,car,000172.jpg
000011,7,cat,000011.jpg
000028,7,cat,000028.jpg
000049,7,cat,000049.jpg
000053,7,cat,000053.jpg
000092,7,cat,000092.jpg
000098,7,cat,000098.jpg
000114,7,cat,000114.jpg
000119,7,cat,000119.jpg
000136,7,cat,000136.jpg
000157,7,cat,000157.jpg
000003,8,chair,000003.jpg
000006,8,chair,000006.jpg
000008,8,chair,000008.jpg
000084,8,chair,000084.jpg
000090,8,chair,000090.jpg
000097,8,chair,000097.jpg
000116,8,chair,000116.jpg
000157,8,chair,000157.jpg
000185,8,chair,000185.jpg
000196,8,chair,000196.jpg
000013,9,cow,000013.jpg
000025,9,cow,000025.jpg
000273,9,cow,000273.jpg
000297,9,cow,000297.jpg
000345,9,cow,000345.jpg
000360,9,cow,000360.jpg
000386,9,cow,000386.jpg
000432,9,cow,000432.jpg
000504,9,cow,000504.jpg
000725,9,cow,000725.jpg
000006,10,diningtable,000006.jpg
000084,10,diningtable,000084.jpg
000126,10,diningtable,000126.jpg
000144,10,diningtable,000144.jpg
000217,10,diningtable,000217.jpg
000226,10,diningtable,000226.jpg
000280,10,diningtable,000280.jpg
000314,10,diningtable,000314.jpg
000327,10,diningtable,000327.jpg
000366,10,diningtable,000366.jpg
000001,11,dog,000001.jpg
000018,11,dog,000018.jpg
000029,11,dog,000029.jpg
000037,11,dog,000037.jpg
000075,11,dog,000075.jpg
000079,11,dog,000079.jpg
000086,11,dog,000086.jpg
000108,11,dog,000108.jpg
000167,11,dog,000167.jpg
000183,11,dog,000183.jpg
000010,12,horse,000010.jpg
000022,12,horse,000022.jpg
000056,12,horse,000056.jpg
000166,12,horse,000166.jpg
000168,12,horse,000168.jpg
000237,12,horse,000237.jpg
000248,12,horse,000248.jpg
000267,12,horse,000267.jpg
000319,12,horse,000319.jpg
000330,12,horse,000330.jpg
000038,13,motorbike,000038.jpg
000055,13,motorbike,000055.jpg
000058,13,motorbike,000058.jpg
000094,13,motorbike,000094.jpg
000111,13,motorbike,000111.jpg
000201,13,motorbike,000201.jpg
000264,13,motorbike,000264.jpg
000348,13,motorbike,000348.jpg
000353,13,motorbike,000353.jpg
000364,13,motorbike,000364.jpg
000001,14,person,000001.jpg
000010,14,person,000010.jpg
000014,14,person,000014.jpg
000022,14,person,000022.jpg
000025,14,person,000025.jpg
000027,14,person,000027.jpg
000038,14,person,000038.jpg
000043,14,person,000043.jpg
000055,14,person,000055.jpg
000058,14,person,000058.jpg
000006,15,pottedplant,000006.jpg
000070,15,pottedplant,000070.jpg
000116,15,pottedplant,000116.jpg
000124,15,pottedplant,000124.jpg
000149,15,pottedplant,000149.jpg
000234,15,pottedplant,000234.jpg
000389,15,pottedplant,000389.jpg
000397,15,pottedplant,000397.jpg
000429,15,pottedplant,000429.jpg
000575,15,pottedplant,000575.jpg
000062,16,sheep,000062.jpg
000175,16,sheep,000175.jpg
000176,16,sheep,000176.jpg
000376,16,sheep,000376.jpg
000451,16,sheep,000451.jpg
000458,16,sheep,000458.jpg
000475,16,sheep,000475.jpg
000574,16,sheep,000574.jpg
000596,16,sheep,000596.jpg
000627,16,sheep,000627.jpg
000003,17,sofa,000003.jpg
000097,17,sofa,000097.jpg
000108,17,sofa,000108.jpg
000160,17,sofa,000160.jpg
000205,17,sofa,000205.jpg
000277,17,sofa,000277.jpg
000314,17,sofa,000314.jpg
000384,17,sofa,000384.jpg
000452,17,sofa,000452.jpg
000533,17,sofa,000533.jpg
000002,18,train,000002.jpg
000031,18,train,000031.jpg
000087,18,train,000087.jpg
000088,18,train,000088.jpg
000100,18,train,000100.jpg
000145,18,train,000145.jpg
000223,18,train,000223.jpg
000238,18,train,000238.jpg
000253,18,train,000253.jpg
000281,18,train,000281.jpg
000045,19,tvmonitor,000045.jpg
000059,19,tvmonitor,000059.jpg
000185,19,tvmonitor,000185.jpg
000204,19,tvmonitor,000204.jpg
000227,19,tvmonitor,000227.jpg
000265,19,tvmonitor,000265.jpg
000291,19,tvmonitor,000291.jpg
000397,19,tvmonitor,000397.jpg
000414,19,tvmonitor,000414.jpg
000421,19,tvmonitor,000421.jpg
